user,product,title,rating
243,173,Judge Dredd (1995),5.323031825328172
93,173,Judge Dredd (1995),3.897886855508276
45,173,Judge Dredd (1995),3.4811780755157145
368,173,Judge Dredd (1995),2.1668196257947665
298,173,Judge Dredd (1995),1.7858845498068536
219,173,Judge Dredd (1995),2.5337309284546397
61,173,Judge Dredd (1995),2.1635338956708843
68,173,Judge Dredd (1995),2.8823649689013533
552,173,Judge Dredd (1995),2.567570622273951
314,173,Judge Dredd (1995),2.0880763683021177
19,2413,Clue (1985),3.071534955065374
217,2413,Clue (1985),2.2627346452615065
448,79293,Salt (2010),2.3110393781575103
213,79293,Salt (2010),3.7389287828536637
139,79293,Salt (2010),2.8018818036353137
318,117533,Citizenfour (2014),3.6137939305060653
252,1293,Gandhi (1982),5.784641670986541
517,1293,Gandhi (1982),2.050503455852585
385,1293,Gandhi (1982),4.405935675182343
184,170813,Baywatch (2017),2.3941607956578084
167,4333,Throw Momma from the Train (1987),3.148296397371059
516,4333,Throw Momma from the Train (1987),0.27906254733952895
249,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.771373133789133
292,135133,The Hunger Games: Mockingjay - Part 2 (2015),2.8552357836045275
391,2333,Gods and Monsters (1998),4.161361541340325
232,72733,Invictus (2009),4.371038267231169
20,5293,Changing Lanes (2002),4.038419473916397
47,5293,Changing Lanes (2002),2.253571454243824
448,5293,Changing Lanes (2002),2.373105313275408
19,2253,Toys (1992),1.5565692469458114
607,2253,Toys (1992),3.9243514119256284
294,2253,Toys (1992),2.9957743867714157
387,2253,Toys (1992),1.9696157078222747
474,2253,Toys (1992),1.86496300411504
483,7373,Hellboy (2004),3.480423388677951
166,7373,Hellboy (2004),3.778871187120849
594,7373,Hellboy (2004),4.361153394857655
122,7373,Hellboy (2004),4.079699950965754
381,7373,Hellboy (2004),3.3091077987215494
85,1693,Amistad (1997),0.9853572924794043
11,1693,Amistad (1997),3.7590027422268744
599,1693,Amistad (1997),2.822577304253153
288,1693,Amistad (1997),3.709489481064735
217,813,Larger Than Life (1996),2.447731581391506
151,813,Larger Than Life (1996),2.626843546622446
555,813,Larger Than Life (1996),2.5232323252073328
42,1453,"Beautician and the Beast, The (1997)",2.868574110009726
6,493,Menace II Society (1993),3.595007605503273
493,493,Menace II Society (1993),2.190611915220215
480,733,"Rock, The (1996)",2.7961070487065682
486,733,"Rock, The (1996)",4.605136753485841
489,733,"Rock, The (1996)",2.8702043514370814
91,733,"Rock, The (1996)",3.458109736235383
573,733,"Rock, The (1996)",4.263484507678141
334,733,"Rock, The (1996)",3.1892440869568697
577,733,"Rock, The (1996)",3.8235580544882914
19,733,"Rock, The (1996)",2.9947195578063486
28,733,"Rock, The (1996)",2.9140599567796466
269,733,"Rock, The (1996)",3.2871357820330527
31,733,"Rock, The (1996)",4.46617566032074
42,733,"Rock, The (1996)",3.8304639273262313
525,733,"Rock, The (1996)",3.623794927504729
446,733,"Rock, The (1996)",3.5153370351817603
208,733,"Rock, The (1996)",2.895404629502791
448,733,"Rock, The (1996)",3.517540466075044
52,733,"Rock, The (1996)",4.410896739360828
292,733,"Rock, The (1996)",3.8716238738124398
297,733,"Rock, The (1996)",2.4460723226514136
57,733,"Rock, The (1996)",2.958516727534212
457,733,"Rock, The (1996)",2.922234653344183
301,733,"Rock, The (1996)",3.48180353644815
226,733,"Rock, The (1996)",3.8036642064372974
389,733,"Rock, The (1996)",4.280646213309354
310,733,"Rock, The (1996)",3.3274525554566283
313,733,"Rock, The (1996)",2.4414436377893036
414,5134,Mean Machine (2001),1.545837162756663
313,5214,"Oh, God! (1977)",0.6688208978049417
20,4014,Chocolat (2000),3.3991655075134943
580,4014,Chocolat (2000),4.454098378986947
504,4014,Chocolat (2000),3.591132109005083
430,4014,Chocolat (2000),4.218549144245236
352,4014,Chocolat (2000),4.121506496171414
517,4014,Chocolat (2000),1.5689390965503551
198,4014,Chocolat (2000),2.879461114280811
200,4014,Chocolat (2000),4.139812552516475
603,4014,Chocolat (2000),2.3951619196235163
525,4014,Chocolat (2000),3.515587067100771
526,4014,Chocolat (2000),3.2568394354540517
298,4014,Chocolat (2000),2.551286524689762
380,4014,Chocolat (2000),4.185514010363054
153,4014,Chocolat (2000),1.259788786260522
477,4014,Chocolat (2000),4.19536741960704
90,14,Nixon (1995),3.725366675364894
337,14,Nixon (1995),5.269224302248423
470,14,Nixon (1995),4.091381482096265
274,26974,Gummo (1997),2.2912001273032985
34,44974,Hard Candy (2005),6.824549394197615
274,44974,Hard Candy (2005),4.389255197802237
78,44974,Hard Candy (2005),4.022783434975061
405,69134,Antichrist (2009),3.5650955933154496
105,69134,Antichrist (2009),3.913151923414901
233,69134,Antichrist (2009),1.1811641394326724
414,1454,SubUrbia (1997),2.9664222089496146
105,163134,Your Name. (2016),2.6035853901695933
567,140174,Room (2015),3.3056627345672425
414,140174,Room (2015),3.904989869835798
298,140174,Room (2015),3.1954038416591857
462,78574,Winter's Bone (2010),3.596942899029381
1,2414,Young Sherlock Holmes (1985),4.191428597113182
414,2414,Young Sherlock Holmes (1985),3.4033597430640574
19,2414,Young Sherlock Holmes (1985),2.776787602545674
607,2334,"Siege, The (1998)",3.731861942864583
467,2334,"Siege, The (1998)",5.8557919243746
590,2654,"Wolf Man, The (1941)",3.5473455561537626
480,2094,"Rocketeer, The (1991)",2.8578096577224414
266,2094,"Rocketeer, The (1991)",2.0360696216269734
186,2094,"Rocketeer, The (1991)",4.060754469747849
294,2094,"Rocketeer, The (1991)",2.499240627948941
469,2094,"Rocketeer, The (1991)",2.674417478178839
80,3534,28 Days (2000),3.702356396486773
177,3534,28 Days (2000),2.941732842528629
19,3534,28 Days (2000),2.350626114926282
42,3534,28 Days (2000),3.4766077492767247
45,3534,28 Days (2000),3.643978940573976
608,3534,28 Days (2000),2.7575678176026255
555,3534,28 Days (2000),3.350413519249443
380,84414,All-Star Superman (2011),4.3245291903827745
84,334,Vanya on 42nd Street (1994),3.369606348956296
563,54734,Sydney White (2007),2.999546178863583
80,83134,Tucker & Dale vs Evil (2010),4.285888802954103
534,83134,Tucker & Dale vs Evil (2010),3.969179886049311
380,83134,Tucker & Dale vs Evil (2010),4.007374930319005
80,1214,Alien (1979),4.214460419940401
82,1214,Alien (1979),3.355906131028414
166,1214,Alien (1979),4.263016692281994
167,1214,Alien (1979),3.884031514688404
249,1214,Alien (1979),4.342658462372287
572,1214,Alien (1979),3.6624978071309453
493,1214,Alien (1979),3.4810352598180003
590,1214,Alien (1979),3.8607005065001703
354,1214,Alien (1979),4.003771416128323
198,1214,Alien (1979),3.674164261055079
39,1214,Alien (1979),4.470393796675941
599,1214,Alien (1979),3.500590086374089
202,1214,Alien (1979),4.293245861120611
131,1214,Alien (1979),3.5836786325967713
533,1214,Alien (1979),4.013804577578519
137,1214,Alien (1979),3.810142738378186
299,1214,Alien (1979),3.875072820041221
140,1214,Alien (1979),3.5042288880800534
380,1214,Alien (1979),4.461015813548805
61,1214,Alien (1979),4.031131284834886
304,1214,Alien (1979),3.894395150599628
305,1214,Alien (1979),4.1496541999691905
312,1214,Alien (1979),4.200877179538585
555,1214,Alien (1979),4.329909688974734
76,1214,Alien (1979),2.7994375030171526
288,2734,"Mosquito Coast, The (1986)",3.3719905744152445
414,30894,White Noise (2005),2.6649055721647037
232,7294,Welcome to Mooseport (2004),3.143528433574884
325,1614,In & Out (1997),4.268052697866066
414,1614,In & Out (1997),2.544537572151084
42,1614,In & Out (1997),2.8034886273386563
452,1614,In & Out (1997),3.579057510391278
135,1614,In & Out (1997),2.6582069495680347
217,1614,In & Out (1997),3.743412389224204
307,1614,In & Out (1997),0.5455237643015742
555,1614,In & Out (1997),2.7795085252169685
414,4974,Not Another Teen Movie (2001),1.7326412998578904
111,4974,Not Another Teen Movie (2001),3.2583637232496345
438,4974,Not Another Teen Movie (2001),2.3850313277795383
599,4974,Not Another Teen Movie (2001),1.757804324990393
45,4974,Not Another Teen Movie (2001),3.5340227567226767
445,8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",4.259011660885507
606,8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",4.230870364675976
221,8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",4.415801108113215
275,3134,Grand Illusion (La grande illusion) (1937),5.30810770095669
407,109374,"Grand Budapest Hotel, The (2014)",6.928576700904494
487,109374,"Grand Budapest Hotel, The (2014)",2.617362084535711
89,109374,"Grand Budapest Hotel, The (2014)",2.7295531352586826
331,109374,"Grand Budapest Hotel, The (2014)",5.441657989593876
582,109374,"Grand Budapest Hotel, The (2014)",3.651887739317611
184,109374,"Grand Budapest Hotel, The (2014)",5.2171504355831715
105,109374,"Grand Budapest Hotel, The (2014)",4.052676537029742
445,109374,"Grand Budapest Hotel, The (2014)",4.584968453772348
526,109374,"Grand Budapest Hotel, The (2014)",4.000361060024936
380,109374,"Grand Budapest Hotel, The (2014)",4.9751019034037345
68,109374,"Grand Budapest Hotel, The (2014)",2.809404236497638
89,8814,Without a Paddle (2004),3.1749407216923133
111,78174,Sex and the City 2 (2010),-0.002710612658098799
42,4654,Road House (1989),1.7504792534392246
66,4654,Road House (1989),2.0268878765726743
45,1934,You Can't Take It with You (1938),3.5714885360748934
91,7454,Van Helsing (2004),2.7449498221349287
414,7454,Van Helsing (2004),2.4160855086888007
177,7454,Van Helsing (2004),3.0785760778955353
438,7454,Van Helsing (2004),2.530879012123618
298,7454,Van Helsing (2004),1.1446614003380615
139,7454,Van Helsing (2004),1.3800377586750723
427,5294,Frailty (2001),2.571288754062939
307,5294,Frailty (2001),2.774048078038059
422,1694,"Apostle, The (1997)",1.7343898007487937
275,1694,"Apostle, The (1997)",2.349506832284052
599,1694,"Apostle, The (1997)",1.6738567810618152
391,2574,"Out-of-Towners, The (1999)",1.7999731058941038
341,79134,Grown Ups (2010),4.178558034421719
448,79134,Grown Ups (2010),1.7971304005675766
298,79134,Grown Ups (2010),2.8764376794858553
474,5694,Staying Alive (1983),2.690365180152475
249,46974,World Trade Center (2006),2.652010330140436
177,46974,World Trade Center (2006),3.5499175267456478
405,8254,Arizona Dream (1993),3.978007226843136
125,8254,Arizona Dream (1993),3.6972259176699875
390,8254,Arizona Dream (1993),3.6084190247977634
160,2174,Beetlejuice (1988),4.399506646382047
4,2174,Beetlejuice (1988),3.2044100793881007
484,2174,Beetlejuice (1988),3.4778202001121237
328,2174,Beetlejuice (1988),3.5915304974438165
93,2174,Beetlejuice (1988),3.830906662067941
19,2174,Beetlejuice (1988),3.0506255868606846
182,2174,Beetlejuice (1988),3.977241677965317
510,2174,Beetlejuice (1988),3.3839580672411316
590,2174,Beetlejuice (1988),3.6006097871565377
514,2174,Beetlejuice (1988),3.6784553215132485
434,2174,Beetlejuice (1988),3.9168483620979444
274,2174,Beetlejuice (1988),3.2962411629919313
275,2174,Beetlejuice (1988),4.091813600840958
198,2174,Beetlejuice (1988),3.4902788309834847
39,2174,Beetlejuice (1988),3.869254088214772
605,2174,Beetlejuice (1988),2.893184124064021
606,2174,Beetlejuice (1988),3.8241086375089335
448,2174,Beetlejuice (1988),3.7077452248588196
289,2174,Beetlejuice (1988),3.3718194813857467
129,2174,Beetlejuice (1988),3.4860912295014765
292,2174,Beetlejuice (1988),2.566810584910751
132,2174,Beetlejuice (1988),2.9148551263836366
534,2174,Beetlejuice (1988),3.9131171275134458
216,2174,Beetlejuice (1988),3.681075124318191
59,2174,Beetlejuice (1988),4.209688088851509
220,2174,Beetlejuice (1988),4.036264760207706
469,2174,Beetlejuice (1988),3.8872068358079743
217,414,"Air Up There, The (1994)",1.6283580106782356
555,414,"Air Up There, The (1994)",2.6049024369720772
28,40414,Joyeux Noël (Merry Christmas) (2005),3.1207003519638294
474,40414,Joyeux Noël (Merry Christmas) (2005),2.830779644552403
249,4254,Crocodile Dundee in Los Angeles (2001),2.9750379637152395
448,4254,Crocodile Dundee in Los Angeles (2001),0.7829057338785379
238,4254,Crocodile Dundee in Los Angeles (2001),5.774655910444489
479,4254,Crocodile Dundee in Los Angeles (2001),1.5788527197896052
6,494,Executive Decision (1996),4.3744869555969785
492,494,Executive Decision (1996),4.389776021884355
414,494,Executive Decision (1996),3.093358065283438
44,494,Executive Decision (1996),3.8234400325741458
57,494,Executive Decision (1996),2.597576717857012
389,494,Executive Decision (1996),4.409654404083428
168,7934,Zelig (1983),4.079653858646698
178,4734,Jay and Silent Bob Strike Back (2001),3.339470542723956
111,4734,Jay and Silent Bob Strike Back (2001),2.6792972105045916
599,4734,Jay and Silent Bob Strike Back (2001),2.6543920349473473
448,4734,Jay and Silent Bob Strike Back (2001),2.771589657784644
298,4734,Jay and Silent Bob Strike Back (2001),2.643430761746834
139,4734,Jay and Silent Bob Strike Back (2001),2.411196791793494
64,4734,Jay and Silent Bob Strike Back (2001),3.1838913228552554
600,4814,Don't Say a Word (2001),2.4804757255123406
452,4814,Don't Say a Word (2001),2.865462207620814
380,4814,Don't Say a Word (2001),3.0049374973813308
42,3694,"Toxic Avenger, Part II, The (1989)",1.8844317296859208
331,56174,I Am Legend (2007),3.169541832196944
105,56174,I Am Legend (2007),3.7448568635223594
509,56174,I Am Legend (2007),3.3133192621747085
434,56174,I Am Legend (2007),3.252299495889069
219,56174,I Am Legend (2007),3.1821864448597412
300,56174,I Am Legend (2007),2.8058548387796614
305,56174,I Am Legend (2007),3.5210064578529834
466,56174,I Am Legend (2007),3.7012643259990807
226,56174,I Am Legend (2007),3.6697756530495176
551,56174,I Am Legend (2007),3.407402056494509
232,56174,I Am Legend (2007),3.560665082698601
84,1374,Star Trek II: The Wrath of Khan (1982),3.793812232492276
328,1374,Star Trek II: The Wrath of Khan (1982),3.499295995327225
18,1374,Star Trek II: The Wrath of Khan (1982),3.9605596660478835
265,1374,Star Trek II: The Wrath of Khan (1982),3.825660790509802
28,1374,Star Trek II: The Wrath of Khan (1982),3.2156652332545055
590,1374,Star Trek II: The Wrath of Khan (1982),3.535271674097755
607,1374,Star Trek II: The Wrath of Khan (1982),4.152418741754342
368,1374,Star Trek II: The Wrath of Khan (1982),3.351429317646613
217,1374,Star Trek II: The Wrath of Khan (1982),3.2462836198175804
149,1374,Star Trek II: The Wrath of Khan (1982),2.9285146029695586
555,1374,Star Trek II: The Wrath of Khan (1982),3.9305240756026887
2,89774,Warrior (2011),2.8372681166297298
495,89774,Warrior (2011),4.484872225837826
559,174,Jury Duty (1995),1.5585347490964985
290,2494,"Last Days, The (1998)",3.7641641575785894
599,3614,Honeymoon in Vegas (1992),1.610284830051913
603,3614,Honeymoon in Vegas (1992),1.6389797984414969
294,3614,Honeymoon in Vegas (1992),3.6305175589983527
28,5055,Dragon: The Bruce Lee Story (1993),1.088843621456085
438,5055,Dragon: The Bruce Lee Story (1993),1.7721381842620545
448,5055,Dragon: The Bruce Lee Story (1993),2.196876943865303
561,71535,Zombieland (2009),3.6640700664398365
246,71535,Zombieland (2009),4.553551193478846
330,71535,Zombieland (2009),3.4913354306498237
413,71535,Zombieland (2009),4.847730430408028
573,71535,Zombieland (2009),4.901439718041457
105,71535,Zombieland (2009),4.143848837045795
505,71535,Zombieland (2009),6.193113923199343
596,71535,Zombieland (2009),3.88454953403885
279,71535,Zombieland (2009),2.880225592454657
122,71535,Zombieland (2009),4.4555840057528755
522,71535,Zombieland (2009),4.03059004330124
52,71535,Zombieland (2009),4.723052533715009
380,71535,Zombieland (2009),3.8771460276815475
63,71535,Zombieland (2009),2.7225440915289476
143,71535,Zombieland (2009),3.915544571355106
17,1375,Star Trek III: The Search for Spock (1984),3.7709810921238844
587,1375,Star Trek III: The Search for Spock (1984),4.322985719872774
268,1375,Star Trek III: The Search for Spock (1984),2.0669413186016703
599,1375,Star Trek III: The Search for Spock (1984),2.741050322020444
202,1375,Star Trek III: The Search for Spock (1984),3.5370782316228326
312,1375,Star Trek III: The Search for Spock (1984),3.2612663406137763
187,6975,Funny Games (1997),4.671520783005441
64,6975,Funny Games (1997),3.3772058467773434
424,175,Kids (1995),3.261484805248143
599,175,Kids (1995),3.244441862836443
603,175,Kids (1995),4.318575298925557
124,175,Kids (1995),4.416188593380772
387,175,Kids (1995),3.5260350423665585
599,4175,Gray's Anatomy (1996),2.8670661746530577
462,4175,Gray's Anatomy (1996),3.6902600645735246
580,51935,Shooter (2007),4.308938226922021
213,51935,Shooter (2007),4.30827187337465
305,51935,Shooter (2007),3.7021093974041284
318,51935,Shooter (2007),3.877593334550671
567,76175,Clash of the Titans (2010),-0.5238964671060593
448,76175,Clash of the Titans (2010),2.8463283049613524
380,76175,Clash of the Titans (2010),3.091829131838198
484,2335,"Waterboy, The (1998)",3.7886413879394585
249,2335,"Waterboy, The (1998)",3.6469123886790165
438,2335,"Waterboy, The (1998)",3.51344785356234
600,2335,"Waterboy, The (1998)",2.8631777449903084
298,2335,"Waterboy, The (1998)",2.4003899861580242
226,2335,"Waterboy, The (1998)",3.5388596988642798
140,3055,Felicia's Journey (1999),0.4415058355264305
391,3055,Felicia's Journey (1999),2.1565545882902764
480,40815,Harry Potter and the Goblet of Fire (2005),3.5596049513344816
563,40815,Harry Potter and the Goblet of Fire (2005),3.90839072480793
414,40815,Harry Potter and the Goblet of Fire (2005),3.6663498582716683
339,40815,Harry Potter and the Goblet of Fire (2005),3.8937006213093754
582,40815,Harry Potter and the Goblet of Fire (2005),4.198310151074605
104,40815,Harry Potter and the Goblet of Fire (2005),4.123081051722799
105,40815,Harry Potter and the Goblet of Fire (2005),4.162842988203937
590,40815,Harry Potter and the Goblet of Fire (2005),3.5358691570594694
111,40815,Harry Potter and the Goblet of Fire (2005),3.578603189169506
352,40815,Harry Potter and the Goblet of Fire (2005),4.029867650451401
357,40815,Harry Potter and the Goblet of Fire (2005),4.073833430050627
288,40815,Harry Potter and the Goblet of Fire (2005),3.4194110290195017
610,40815,Harry Potter and the Goblet of Fire (2005),3.808784768058114
219,40815,Harry Potter and the Goblet of Fire (2005),3.0441609771423224
380,40815,Harry Potter and the Goblet of Fire (2005),4.011295360041721
301,40815,Harry Potter and the Goblet of Fire (2005),2.794052137777065
169,4975,Vanilla Sky (2001),3.9569739581275054
249,4975,Vanilla Sky (2001),3.7898872726269976
91,4975,Vanilla Sky (2001),3.6392139254472684
414,4975,Vanilla Sky (2001),3.4748370725049886
182,4975,Vanilla Sky (2001),3.537693305584561
427,4975,Vanilla Sky (2001),3.369239589283337
108,4975,Vanilla Sky (2001),4.14531437328708
122,4975,Vanilla Sky (2001),4.231968398374407
606,4975,Vanilla Sky (2001),3.3346443255264733
47,4975,Vanilla Sky (2001),2.782396507291357
608,4975,Vanilla Sky (2001),3.413324497312289
68,4975,Vanilla Sky (2001),2.949691297368174
608,4255,Freddy Got Fingered (2001),2.0214077119676803
448,4255,Freddy Got Fingered (2001),3.2845418216857523
249,184015,When We First Met (2018),2.29013287236644
240,255,"Jerky Boys, The (1995)",3.6257687427227814
66,255,"Jerky Boys, The (1995)",0.9947824338637521
226,255,"Jerky Boys, The (1995)",1.3699738193390436
559,255,"Jerky Boys, The (1995)",1.1699732598310666
603,1695,Artemisia (1997),4.006568850445801
489,5135,Monsoon Wedding (2001),3.699562625839178
263,5135,Monsoon Wedding (2001),3.2347876309839094
391,5135,Monsoon Wedding (2001),5.721913271819124
105,2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",1.4389686127382477
318,2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",1.6044235329756642
577,2815,Iron Eagle (1986),1.5489025674177688
217,2815,Iron Eagle (1986),1.2415577154633648
17,77455,Exit Through the Gift Shop (2010),4.154484960029374
105,77455,Exit Through the Gift Shop (2010),4.286048609737934
274,77455,Exit Through the Gift Shop (2010),3.694906723223136
567,151455,Eddie the Eagle (2016),1.5004126300060592
125,151455,Eddie the Eagle (2016),1.53241145033725
244,1215,Army of Darkness (1993),5.000432250334597
599,1215,Army of Darkness (1993),3.3805342983197857
520,1215,Army of Darkness (1993),3.828237479307042
125,1215,Army of Darkness (1993),3.9898949594248077
288,1215,Army of Darkness (1993),3.7321753299544698
610,1215,Army of Darkness (1993),4.46411224041376
531,1215,Army of Darkness (1993),5.372124720395555
135,1215,Army of Darkness (1993),4.5375814492365025
298,1215,Army of Darkness (1993),3.3234807641656445
66,1215,Army of Darkness (1993),4.533011314291295
469,1215,Army of Darkness (1993),4.179229196191946
563,7375,"Prince & Me, The (2004)",2.8003240589798155
414,7375,"Prince & Me, The (2004)",2.580837731037785
414,4015,"Dude, Where's My Car? (2000)",1.90206169621787
95,4015,"Dude, Where's My Car? (2000)",2.344033583940667
182,4015,"Dude, Where's My Car? (2000)",2.717842322131383
105,4015,"Dude, Where's My Car? (2000)",3.1884560366060386
596,4015,"Dude, Where's My Car? (2000)",2.346355710414252
525,4015,"Dude, Where's My Car? (2000)",2.4029359925845495
307,8815,Exorcist: The Beginning (2004),2.270041981978535
400,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),3.185862018704333
256,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),2.9755837902049276
200,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),3.521937756375081
610,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),3.405429082800406
213,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),3.010783109479238
219,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),3.053857285620446
220,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),3.572151852908453
517,91535,"Bourne Legacy, The (2012)",1.7911944353022884
318,91535,"Bourne Legacy, The (2012)",3.4211140728859846
603,2575,"Dreamlife of Angels, The (Vie rêvée des anges, La) (1998)",1.433402493004051
333,3615,Dinosaur (2000),1.1938771390576137
414,3615,Dinosaur (2000),2.9252697156609884
177,3615,Dinosaur (2000),3.0355953262032163
421,3615,Dinosaur (2000),3.586571880058139
591,3615,Dinosaur (2000),2.485592247285405
380,3615,Dinosaur (2000),3.070853703475652
155,3615,Dinosaur (2000),3.1668378526404117
195,1615,"Edge, The (1997)",2.6689781678822055
385,1295,"Unbearable Lightness of Being, The (1988)",3.307409756432025
288,2095,"Shaggy D.A., The (1976)",2.198548859859967
249,79695,"Expendables, The (2010)",2.9412468437853985
414,79695,"Expendables, The (2010)",2.760241896814567
256,79695,"Expendables, The (2010)",2.5655286774253687
305,79695,"Expendables, The (2010)",2.7695850663004418
89,96655,Robot & Frank (2012),3.097939665429565
454,735,Cemetery Man (Dellamorte Dellamore) (1994),3.2874548954073086
19,15,Cutthroat Island (1995),1.6470794865238676
80,3535,American Psycho (2000),4.444858511531979
330,3535,American Psycho (2000),3.601212003946144
417,3535,American Psycho (2000),4.521994053813019
600,3535,American Psycho (2000),3.391447305275058
282,3535,American Psycho (2000),4.112951818405631
380,3535,American Psycho (2000),4.9457137106590405
63,3535,American Psycho (2000),4.472716253090125
546,3535,American Psycho (2000),4.793443547349858
534,46335,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",2.4975603749430015
380,46335,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",2.8463398307315924
402,95,Broken Arrow (1996),3.9885743183544253
489,95,Broken Arrow (1996),2.8494153907613082
91,95,Broken Arrow (1996),2.2158184241505694
14,95,Broken Arrow (1996),1.5950257704756936
100,95,Broken Arrow (1996),3.623533015093777
438,95,Broken Arrow (1996),3.435999444190813
121,95,Broken Arrow (1996),2.634127261489542
524,95,Broken Arrow (1996),3.315833484821848
604,95,Broken Arrow (1996),3.0775622545152928
608,95,Broken Arrow (1996),1.4896322243177824
368,95,Broken Arrow (1996),2.205873646102286
380,95,Broken Arrow (1996),2.615017442655759
151,95,Broken Arrow (1996),2.787676307959485
42,3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",1.8844317296859208
489,33615,Madagascar (2005),1.8201929391774634
249,33615,Madagascar (2005),3.527966714640878
256,33615,Madagascar (2005),3.362586874619722
425,33615,Madagascar (2005),3.18478737727818
586,33615,Madagascar (2005),3.761486275976354
210,33615,Madagascar (2005),3.647476119313811
51,33615,Madagascar (2005),2.391018149203128
249,128975,Hot Tub Time Machine 2 (2015),2.391836788741616
365,128975,Hot Tub Time Machine 2 (2015),2.0440842322717456
36,2735,"Golden Child, The (1986)",4.013521713840538
448,2735,"Golden Child, The (1986)",2.653717915145537
555,2735,"Golden Child, The (1986)",5.019507978125771
177,112175,How to Train Your Dragon 2 (2014),3.043424005504999
509,112175,How to Train Your Dragon 2 (2014),3.4005831414615746
210,112175,How to Train Your Dragon 2 (2014),4.183831715655265
52,112175,How to Train Your Dragon 2 (2014),4.5377511224296585
177,42015,Casanova (2005),2.3832369288180066
104,52975,Hairspray (2007),4.098742842484592
506,52975,Hairspray (2007),3.9664799430500857
509,52975,Hairspray (2007),3.6119306062332805
274,575,"Little Rascals, The (1994)",2.4573008171398865
104,94015,Mirror Mirror (2012),3.598287066362265
246,62336,FLCL (2000),4.432318688529288
523,62336,FLCL (2000),4.872575176675197
125,62336,FLCL (2000),3.939952680067818
610,62336,FLCL (2000),4.520312481910382
50,62336,FLCL (2000),2.6613176480535565
610,3696,Night of the Creeps (1986),3.7219368553718795
561,54256,Hot Rod (2007),2.2505937796171267
312,2976,Bringing Out the Dead (1999),3.7605485312965072
322,1056,Jude (1996),2.18160110324186
603,2256,Parasite (1982),1.165279339759111
474,1936,Mrs. Miniver (1942),4.238484302595749
462,2736,Brighton Beach Memoirs (1986),2.142691982621928
249,3536,Keeping the Faith (2000),4.000181719165724
19,3536,Keeping the Faith (2000),3.165789242055344
199,3536,Keeping the Faith (2000),3.3396753913086092
387,3536,Keeping the Faith (2000),3.348863974526333
552,3536,Keeping the Faith (2000),3.951737464974613
240,256,Junior (1994),4.121723818551891
6,256,Junior (1994),4.126376854143242
411,256,Junior (1994),3.3002987395866654
428,256,Junior (1994),0.678982349124051
109,256,Junior (1994),2.50740756050456
599,256,Junior (1994),1.7903131426416672
284,256,Junior (1994),3.7032352429248627
288,256,Junior (1994),1.7302673531020092
380,256,Junior (1994),2.300346399861315
381,256,Junior (1994),2.6045659354828707
480,4016,"Emperor's New Groove, The (2000)",3.962998984389051
104,4016,"Emperor's New Groove, The (2000)",4.344962730747212
509,4016,"Emperor's New Groove, The (2000)",3.668785671251345
111,4016,"Emperor's New Groove, The (2000)",3.4536019324414755
275,4016,"Emperor's New Groove, The (2000)",4.298387795548187
525,4016,"Emperor's New Groove, The (2000)",3.9082939183167347
608,4016,"Emperor's New Groove, The (2000)",3.714537494375455
132,4016,"Emperor's New Groove, The (2000)",3.4723804045362407
73,4016,"Emperor's New Groove, The (2000)",3.4851437428213643
474,4016,"Emperor's New Groove, The (2000)",3.765170750875627
414,4736,Summer Catch (2001),2.378170321094182
140,4736,Summer Catch (2001),2.634593464293701
580,1376,Star Trek IV: The Voyage Home (1986),4.274917156918855
586,1376,Star Trek IV: The Voyage Home (1986),5.44214230563086
452,1376,Star Trek IV: The Voyage Home (1986),5.512451566660781
57,1376,Star Trek IV: The Voyage Home (1986),2.813707380127063
391,1376,Star Trek IV: The Voyage Home (1986),1.5370215606757416
555,1376,Star Trek IV: The Voyage Home (1986),3.901292011389824
232,30816,"Phantom of the Opera, The (2004)",3.9090569704872937
448,135536,Suicide Squad (2016),2.3764166035134147
62,135536,Suicide Squad (2016),3.4011571596872803
483,46976,Stranger than Fiction (2006),4.069137965315822
416,46976,Stranger than Fiction (2006),0.40458857965226347
200,46976,Stranger than Fiction (2006),3.760074255804296
610,46976,Stranger than Fiction (2006),3.7419670523938886
132,46976,Stranger than Fiction (2006),3.5186095301893214
381,46976,Stranger than Fiction (2006),4.325622928627508
141,46976,Stranger than Fiction (2006),3.517606210184873
